,mini_rck,TFC,rck_shu,TFC_shu
ACSF1,0.91,0.65,0.84,0.77
Adiac,0.8158567774936062,0.7391304347826086,0.6956521739130435,0.7416879795396419
ArrowHead,0.8628571428571429,0.6971428571428572,0.8057142857142857,0.7942857142857143
Beef,0.8333333333333334,0.7666666666666667,0.7,0.7666666666666667
BeetleFly,0.85,0.8,0.75,0.8
BirdChicken,0.9,0.9,1.0,0.8
BME,1.0,0.92,0.96,0.88
Car,0.9166666666666666,0.7666666666666667,0.7833333333333333,0.8166666666666667
CBF,0.9988888888888889,0.9877777777777778,0.8911111111111111,0.9266666666666666
Chinatown,0.9795918367346939,0.8163265306122449,0.9154518950437318,0.8775510204081632
ChlorineConcentration,0.7546875,0.7296875,0.7588541666666667,0.7395833333333334
CinCECGTorso,0.8572463768115942,0.9855072463768116,0.7804347826086957,0.8746376811594203
Coffee,1.0,1.0,1.0,0.9642857142857143
Computers,0.732,0.728,0.732,0.7
CricketX,0.8205128205128205,0.6692307692307692,0.6435897435897436,0.558974358974359
CricketY,0.8282051282051283,0.6820512820512821,0.5923076923076923,0.558974358974359
CricketZ,0.8282051282051283,0.6641025641025641,0.6153846153846154,0.5564102564102564
Crop,0.753452380952381,0.7485714285714286,0.7444047619047619,0.7483928571428572
DiatomSizeReduction,0.9281045751633987,0.8856209150326797,0.9575163398692811,0.9019607843137255
DistalPhalanxOutlineAgeGroup,0.7338129496402878,0.7194244604316546,0.7266187050359713,0.6906474820143885
DistalPhalanxOutlineCorrect,0.7898550724637681,0.7681159420289855,0.7862318840579711,0.7717391304347826
DistalPhalanxTW,0.6546762589928058,0.6906474820143885,0.6546762589928058,0.697841726618705
Earthquakes,0.7266187050359713,0.7482014388489209,0.7410071942446043,0.7482014388489209
ECG200,0.91,0.87,0.89,0.88
ECG5000,0.9451111111111111,0.9395555555555556,0.9417777777777778,0.9382222222222222
ECGFiveDays,1.0,0.9686411149825784,0.9570267131242741,0.959349593495935
ElectricDevices,0.7416677473738814,0.6909609648554014,0.6726753987809623,0.6672286344183633
EOGHorizontalSignal,0.5441988950276243,0.425414364640884,0.47513812154696133,0.4116022099447514
EOGVerticalSignal,0.4419889502762431,0.3812154696132597,0.40331491712707185,0.3729281767955801
EthanolLevel,0.578,0.516,0.494,0.37
FaceAll,0.806508875739645,0.7485207100591716,0.7005917159763314,0.6739644970414201
FaceFour,0.9886363636363636,0.9545454545454546,0.7045454545454546,0.7045454545454546
FacesUCR,0.9604878048780487,0.8853658536585366,0.7575609756097561,0.7078048780487805
FiftyWords,0.8373626373626374,0.7406593406593407,0.6923076923076923,0.6505494505494506
Fish,0.9771428571428571,0.8,0.8628571428571429,0.8114285714285714
FordA,0.9484848484848485,0.8106060606060606,0.6393939393939394,0.6992424242424242
FordB,0.8197530864197531,0.6876543209876543,0.5320987654320988,0.5790123456790124
FreezerRegularTrain,0.9996491228070176,0.9954385964912281,0.9940350877192983,0.9610526315789474
FreezerSmallTrain,0.9673684210526315,0.8792982456140351,0.8729824561403509,0.7231578947368421
GunPoint,0.9933333333333333,0.9466666666666667,0.96,0.92
GunPointAgeSpan,0.9873417721518988,0.939873417721519,0.9462025316455697,0.9272151898734177
GunPointMaleVersusFemale,1.0,0.9810126582278481,0.9968354430379747,0.9810126582278481
GunPointOldVersusYoung,0.9968253968253968,1.0,1.0,1.0
Ham,0.7142857142857143,0.7523809523809524,0.6952380952380952,0.6952380952380952
HandOutlines,0.9351351351351351,0.9216216216216216,0.9108108108108108,0.8945945945945946
Haptics,0.5292207792207793,0.42207792207792205,0.4707792207792208,0.474025974025974
Herring,0.6875,0.578125,0.640625,0.625
HouseTwenty,0.957983193277311,0.907563025210084,0.8823529411764706,0.8319327731092437
InlineSkate,0.4763636363636364,0.38,0.32,0.28909090909090907
InsectEPGRegularTrain,0.9959839357429718,0.8433734939759037,0.7951807228915663,0.8072289156626506
InsectEPGSmallTrain,0.9357429718875502,0.8674698795180723,0.8072289156626506,0.7831325301204819
InsectWingbeatSound,0.6722222222222223,0.6358585858585859,0.6373737373737374,0.6323232323232323
ItalyPowerDemand,0.9630709426627794,0.9659863945578231,0.9698736637512148,0.967930029154519
LargeKitchenAppliances,0.8746666666666667,0.5546666666666666,0.7733333333333333,0.6453333333333333
Lightning2,0.7540983606557377,0.7868852459016393,0.7377049180327869,0.7377049180327869
Lightning7,0.7945205479452054,0.7671232876712328,0.6986301369863014,0.6986301369863014
Mallat,0.9458422174840085,0.9194029850746268,0.9390191897654584,0.906183368869936
Meat,0.9666666666666667,0.9333333333333333,0.9333333333333333,0.8833333333333333
MedicalImages,0.7907894736842105,0.7513157894736842,0.7355263157894737,0.7210526315789474
MiddlePhalanxOutlineAgeGroup,0.551948051948052,0.551948051948052,0.538961038961039,0.525974025974026
MiddlePhalanxOutlineCorrect,0.8487972508591065,0.8213058419243986,0.8247422680412371,0.8281786941580757
MiddlePhalanxTW,0.525974025974026,0.5454545454545454,0.525974025974026,0.5714285714285714
MixedShapesRegularTrain,0.9711340206185567,0.9208247422680412,0.9191752577319587,0.9068041237113402
MixedShapesSmallTrain,0.9501030927835051,0.8387628865979382,0.8362886597938144,0.8197938144329897
MoteStrain,0.9265175718849841,0.8849840255591054,0.8434504792332268,0.8730031948881789
NonInvasiveFetalECGThorax1,0.9491094147582697,0.8753180661577609,0.9129770992366413,0.8763358778625954
NonInvasiveFetalECGThorax2,0.9643765903307888,0.9063613231552163,0.944529262086514,0.910941475826972
OliveOil,0.9333333333333333,0.8333333333333334,0.8666666666666667,0.9
OSULeaf,0.9586776859504132,0.5702479338842975,0.5867768595041323,0.44214876033057854
PhalangesOutlinesCorrect,0.8403263403263403,0.8111888111888111,0.817016317016317,0.8216783216783217
Phoneme,0.29430379746835444,0.19462025316455697,0.1160337552742616,0.12447257383966245
PigAirwayPressure,0.8846153846153846,0.24519230769230768,0.14903846153846154,0.16826923076923078
PigArtPressure,0.9855769230769231,0.2644230769230769,0.21634615384615385,0.3125
PigCVP,0.9423076923076923,0.10096153846153846,0.1346153846153846,0.09615384615384616
Plane,1.0,1.0,0.9619047619047619,0.9619047619047619
PowerCons,1.0,0.9944444444444445,0.95,0.9388888888888889
ProximalPhalanxOutlineAgeGroup,0.8341463414634146,0.848780487804878,0.8585365853658536,0.8634146341463415
ProximalPhalanxOutlineCorrect,0.9037800687285223,0.8384879725085911,0.8865979381443299,0.8694158075601375
ProximalPhalanxTW,0.8,0.8048780487804879,0.8097560975609757,0.7951219512195122
RefrigerationDevices,0.48,0.5733333333333334,0.48533333333333334,0.49333333333333335
Rock,0.9,0.84,0.66,0.84
ScreenType,0.4613333333333333,0.456,0.392,0.408
SemgHandGenderCh2,0.8983333333333333,0.9333333333333333,0.7783333333333333,0.8683333333333333
SemgHandMovementCh2,0.72,0.8244444444444444,0.44222222222222224,0.5888888888888889
SemgHandSubjectCh2,0.8955555555555555,0.9133333333333333,0.6444444444444445,0.7577777777777778
ShapeletSim,1.0,0.4888888888888889,0.55,0.4888888888888889
ShapesAll,0.9233333333333333,0.79,0.7833333333333333,0.7683333333333333
SmallKitchenAppliances,0.8266666666666667,0.816,0.776,0.7653333333333333
SmoothSubspace,0.9533333333333334,1.0,0.76,0.8866666666666667
SonyAIBORobotSurface1,0.8868552412645591,0.7886855241264559,0.7520798668885191,0.7687188019966722
SonyAIBORobotSurface2,0.9213011542497377,0.8237145855194123,0.770199370409234,0.7586568730325288
StarLightCurves,0.982030111704711,0.9724380767362798,0.9588392423506557,0.9595677513355998
Strawberry,0.9837837837837838,0.9621621621621622,0.9783783783783784,0.9567567567567568
SwedishLeaf,0.9616,0.9008,0.9072,0.8416
Symbols,0.9829145728643216,0.9155778894472362,0.8824120603015075,0.8613065326633166
SyntheticControl,0.9866666666666667,0.99,0.9666666666666667,0.9166666666666666
ToeSegmentation1,0.9605263157894737,0.7412280701754386,0.7894736842105263,0.6140350877192983
ToeSegmentation2,0.9230769230769231,0.8384615384615385,0.7461538461538462,0.7076923076923077
Trace,1.0,0.99,1.0,0.88
TwoLeadECG,0.9982440737489026,0.7919227392449517,0.8208955223880597,0.8516242317822651
TwoPatterns,0.99675,0.99175,0.7755,0.8595
UMD,0.9930555555555556,0.9097222222222222,0.9652777777777778,0.875
UWaveGestureLibraryAll,0.9709659408151871,0.957286432160804,0.9517029592406476,0.9282523729759911
UWaveGestureLibraryX,0.8478503629257398,0.8037409268565048,0.7886655499720826,0.7629815745393634
UWaveGestureLibraryY,0.7761027359017308,0.7202680067001676,0.7079843662758235,0.6962590731434952
UWaveGestureLibraryZ,0.8009491903964265,0.7437185929648241,0.7191513121161363,0.7065884980457845
Wafer,0.9991888384166125,0.9977287475665152,0.995944192083063,0.994970798182998
Wine,0.8518518518518519,0.6296296296296297,0.7777777777777778,0.9259259259259259
WordSynonyms,0.7601880877742947,0.6410658307210031,0.6065830721003135,0.5407523510971787
Worms,0.7402597402597403,0.6233766233766234,0.5844155844155844,0.5454545454545454
WormsTwoClass,0.7792207792207793,0.6623376623376623,0.5974025974025974,0.5974025974025974
Yoga,0.9103333333333333,0.8506666666666667,0.854,0.837
