,c22,c22_shu
ACSF1,0.79,0.59
Adiac,0.6751918158567775,0.4782608695652174
ArrowHead,0.7485714285714286,0.7257142857142858
Beef,0.43333333333333335,0.5333333333333333
BeetleFly,0.9,0.5
BirdChicken,0.75,0.65
BME,0.94,0.84
Car,0.8,0.6666666666666666
CBF,0.9511111111111111,0.7644444444444445
Chinatown,0.9591836734693877,0.880466472303207
ChlorineConcentration,0.59375,0.6057291666666667
CinCECGTorso,0.7615942028985507,0.6115942028985507
Coffee,1.0,0.9642857142857143
Computers,0.772,0.788
CricketX,0.6153846153846154,0.34615384615384615
CricketY,0.5769230769230769,0.30512820512820515
CricketZ,0.5897435897435898,0.36923076923076925
Crop,0.6967857142857142,0.657797619047619
DiatomSizeReduction,0.8594771241830066,0.8954248366013072
DistalPhalanxOutlineAgeGroup,0.8057553956834532,0.7697841726618705
DistalPhalanxOutlineCorrect,0.822463768115942,0.7971014492753623
DistalPhalanxTW,0.6762589928057554,0.6690647482014388
Earthquakes,0.7410071942446043,0.7482014388489209
ECG200,0.83,0.74
ECG5000,0.9371111111111111,0.9246666666666666
ECGFiveDays,0.9419279907084785,0.6887340301974448
ElectricDevices,0.8707041888211645,0.742834911165867
EOGHorizontalSignal,0.7348066298342542,0.574585635359116
EOGVerticalSignal,0.7071823204419889,0.5331491712707183
EthanolLevel,0.396,0.31
FaceAll,0.8124260355029586,0.49467455621301776
FaceFour,0.6477272727272727,0.4318181818181818
FacesUCR,0.6814634146341464,0.4029268292682927
FiftyWords,0.5934065934065934,0.4087912087912088
Fish,0.8,0.5942857142857143
FordA,0.906060606060606,0.556060606060606
FordB,0.8728395061728395,0.5753086419753086
FreezerRegularTrain,0.9989473684210526,0.9873684210526316
FreezerSmallTrain,0.9950877192982456,0.9470175438596491
GunPoint,0.9466666666666667,0.9066666666666666
GunPointAgeSpan,0.9018987341772152,0.9113924050632911
GunPointMaleVersusFemale,0.9936708860759493,0.990506329113924
GunPointOldVersusYoung,1.0,1.0
Ham,0.6571428571428571,0.6
HandOutlines,0.8513513513513513,0.845945945945946
Haptics,0.4675324675324675,0.39935064935064934
Herring,0.5625,0.59375
HouseTwenty,0.9411764705882353,0.8739495798319328
InlineSkate,0.4690909090909091,0.2872727272727273
InsectEPGRegularTrain,0.9718875502008032,0.8192771084337349
InsectEPGSmallTrain,0.8795180722891566,0.6666666666666666
InsectWingbeatSound,0.5661616161616162,0.4484848484848485
ItalyPowerDemand,0.8532555879494655,0.9630709426627794
LargeKitchenAppliances,0.896,0.7253333333333334
Lightning2,0.7704918032786885,0.6557377049180327
Lightning7,0.6575342465753424,0.5616438356164384
Mallat,0.9078891257995736,0.7547974413646056
Meat,0.95,0.9333333333333333
MedicalImages,0.7210526315789474,0.6078947368421053
MiddlePhalanxOutlineAgeGroup,0.6883116883116883,0.6948051948051948
MiddlePhalanxOutlineCorrect,0.7560137457044673,0.7560137457044673
MiddlePhalanxTW,0.5454545454545454,0.5194805194805194
MixedShapesRegularTrain,0.9171134020618557,0.7797938144329897
MixedShapesSmallTrain,0.8936082474226804,0.7010309278350515
MoteStrain,0.8266773162939297,0.8019169329073482
NonInvasiveFetalECGThorax1,0.8417302798982188,0.7170483460559797
NonInvasiveFetalECGThorax2,0.8778625954198473,0.806615776081425
OliveOil,0.7333333333333333,0.8
OSULeaf,0.6983471074380165,0.45041322314049587
PhalangesOutlinesCorrect,0.8088578088578089,0.7564102564102564
Phoneme,0.3037974683544304,0.11867088607594936
PigAirwayPressure,0.3701923076923077,0.19230769230769232
PigArtPressure,0.8365384615384616,0.4519230769230769
PigCVP,0.5625,0.1201923076923077
Plane,0.9809523809523809,0.9619047619047619
PowerCons,0.8833333333333333,0.9055555555555556
ProximalPhalanxOutlineAgeGroup,0.8390243902439024,0.8292682926829268
ProximalPhalanxOutlineCorrect,0.8419243986254296,0.8109965635738832
ProximalPhalanxTW,0.7902439024390244,0.7707317073170732
RefrigerationDevices,0.7226666666666667,0.616
Rock,0.86,0.72
ScreenType,0.608,0.45066666666666666
SemgHandGenderCh2,0.9383333333333334,0.8883333333333333
SemgHandMovementCh2,0.8533333333333334,0.5866666666666667
SemgHandSubjectCh2,0.9111111111111111,0.7111111111111111
ShapeletSim,0.9944444444444445,0.5055555555555555
ShapesAll,0.8316666666666667,0.5983333333333334
SmallKitchenAppliances,0.8293333333333334,0.792
SmoothSubspace,0.8266666666666667,0.7066666666666667
SonyAIBORobotSurface1,0.9151414309484193,0.5357737104825291
SonyAIBORobotSurface2,0.9013641133263379,0.7492130115424974
StarLightCurves,0.9700097134531326,0.9194997571636717
Strawberry,0.9351351351351351,0.9351351351351351
SwedishLeaf,0.904,0.6736
Symbols,0.9698492462311558,0.7346733668341708
SyntheticControl,0.9766666666666667,0.6233333333333333
ToeSegmentation1,0.8333333333333334,0.618421052631579
ToeSegmentation2,0.9,0.7538461538461538
Trace,1.0,0.99
TwoLeadECG,0.8472344161545216,0.6154521510096576
TwoPatterns,0.84,0.441
UMD,0.8888888888888888,0.8402777777777778
UWaveGestureLibraryAll,0.8243997766610832,0.6789503070910106
UWaveGestureLibraryX,0.7618648799553323,0.631211613623674
UWaveGestureLibraryY,0.6917922948073701,0.5848687883863763
UWaveGestureLibraryZ,0.7001675041876047,0.5776102735901731
Wafer,0.994970798182998,0.9751784555483453
Wine,0.7407407407407407,0.7592592592592593
WordSynonyms,0.5501567398119123,0.40282131661442006
Worms,0.7402597402597403,0.6103896103896104
WormsTwoClass,0.7792207792207793,0.5064935064935064
Yoga,0.7846666666666666,0.7676666666666667
