,mini_rck,TFC,rck_shu,TFC_shu
ACSF1,0.81,0.68,0.71,0.67
Adiac,0.7877237851662404,0.6982097186700768,0.7007672634271099,0.690537084398977
ArrowHead,0.9371428571428572,0.84,0.88,0.8514285714285714
Beef,0.8333333333333334,0.6,0.6,0.7
BeetleFly,0.85,0.8,0.5,0.6
BirdChicken,0.85,0.85,0.9,0.8
BME,0.9866666666666667,0.9533333333333334,0.8466666666666667,0.82
Car,0.9333333333333333,0.8166666666666667,0.8,0.7666666666666667
CBF,0.9988888888888889,0.9933333333333333,0.8922222222222222,0.9055555555555556
Chinatown,0.9825072886297376,0.9795918367346939,0.9708454810495627,0.9591836734693877
ChlorineConcentration,0.7575520833333333,0.7247395833333333,0.7453125,0.7484375
CinCECGTorso,0.9318840579710145,0.9797101449275363,0.8210144927536231,0.868840579710145
Coffee,1.0,1.0,1.0,0.9642857142857143
Computers,0.828,0.792,0.792,0.676
CricketX,0.8205128205128205,0.6923076923076923,0.6076923076923076,0.5641025641025641
CricketY,0.8153846153846154,0.7076923076923077,0.5794871794871795,0.5641025641025641
CricketZ,0.841025641025641,0.717948717948718,0.6333333333333333,0.6051282051282051
Crop,0.7518452380952381,0.7425,0.7454761904761905,0.7425595238095238
DiatomSizeReduction,0.9607843137254902,0.9673202614379085,0.9836601307189542,0.9575163398692811
DistalPhalanxOutlineAgeGroup,0.7841726618705036,0.8345323741007195,0.8201438848920863,0.7841726618705036
DistalPhalanxOutlineCorrect,0.8478260869565217,0.8043478260869565,0.8586956521739131,0.8405797101449275
DistalPhalanxTW,0.6762589928057554,0.6762589928057554,0.6906474820143885,0.7050359712230215
Earthquakes,0.697841726618705,0.7482014388489209,0.7338129496402878,0.7482014388489209
ECG200,0.95,0.89,0.89,0.85
ECG5000,0.9451111111111111,0.9464444444444444,0.9411111111111111,0.9417777777777778
ECGFiveDays,0.9953542392566783,0.9105691056910569,0.9036004645760743,0.8397212543554007
ElectricDevices,0.8748541045260018,0.8039164829464401,0.7631954350927247,0.7655297626766956
EOGHorizontalSignal,0.8397790055248618,0.7071823204419889,0.6906077348066298,0.6712707182320442
EOGVerticalSignal,0.7790055248618785,0.6988950276243094,0.6077348066298343,0.638121546961326
EthanolLevel,0.66,0.68,0.49,0.35
FaceAll,0.9952662721893492,0.9497041420118343,0.8751479289940829,0.8
FaceFour,0.9886363636363636,0.8522727272727273,0.7386363636363636,0.75
FacesUCR,0.9751219512195122,0.8985365853658537,0.7721951219512195,0.713170731707317
FiftyWords,0.8505494505494505,0.7252747252747253,0.6835164835164835,0.6373626373626373
Fish,0.9828571428571429,0.84,0.8628571428571429,0.84
FordA,0.9454545454545454,0.7840909090909091,0.6181818181818182,0.696969696969697
FordB,0.9358024691358025,0.7777777777777778,0.554320987654321,0.6555555555555556
FreezerRegularTrain,0.9996491228070176,0.9985964912280701,0.980701754385965,0.9354385964912281
FreezerSmallTrain,0.991578947368421,0.9880701754385965,0.9803508771929824,0.8357894736842105
GunPoint,0.9866666666666667,0.96,0.8666666666666667,0.8733333333333333
GunPointAgeSpan,0.9873417721518988,0.9462025316455697,0.9113924050632911,0.9050632911392406
GunPointMaleVersusFemale,1.0,0.9746835443037974,0.990506329113924,0.9620253164556962
GunPointOldVersusYoung,0.9968253968253968,1.0,1.0,1.0
Ham,0.8666666666666667,0.8380952380952381,0.9047619047619048,0.8095238095238095
HandOutlines,0.9351351351351351,0.9108108108108108,0.9216216216216216,0.9027027027027027
Haptics,0.5746753246753247,0.4967532467532468,0.45454545454545453,0.4675324675324675
Herring,0.53125,0.546875,0.640625,0.578125
HouseTwenty,0.9747899159663865,0.9243697478991597,0.8823529411764706,0.8571428571428571
InlineSkate,0.4618181818181818,0.4072727272727273,0.3709090909090909,0.3690909090909091
InsectEPGRegularTrain,0.9959839357429718,0.9116465863453815,0.8192771084337349,0.8393574297188755
InsectEPGSmallTrain,0.927710843373494,0.8755020080321285,0.7309236947791165,0.7469879518072289
InsectWingbeatSound,0.6636363636363637,0.5954545454545455,0.6353535353535353,0.6262626262626263
ItalyPowerDemand,0.966958211856171,0.967930029154519,0.9689018464528668,0.9640427599611273
LargeKitchenAppliances,0.9013333333333333,0.6613333333333333,0.792,0.6906666666666667
Lightning2,0.7377049180327869,0.7868852459016393,0.7213114754098361,0.7377049180327869
Lightning7,0.8767123287671232,0.8904109589041096,0.7671232876712328,0.6986301369863014
Mallat,0.9556503198294243,0.91727078891258,0.9522388059701492,0.9432835820895522
Meat,1.0,0.9833333333333333,1.0,1.0
MedicalImages,0.8013157894736842,0.7473684210526316,0.7131578947368421,0.7013157894736842
MiddlePhalanxOutlineAgeGroup,0.6688311688311688,0.6688311688311688,0.6428571428571429,0.6363636363636364
MiddlePhalanxOutlineCorrect,0.845360824742268,0.8041237113402062,0.8213058419243986,0.8419243986254296
MiddlePhalanxTW,0.5584415584415584,0.577922077922078,0.5324675324675324,0.5714285714285714
MixedShapesRegularTrain,0.963298969072165,0.9043298969072165,0.9035051546391752,0.8931958762886598
MixedShapesSmallTrain,0.9410309278350516,0.7938144329896907,0.829278350515464,0.7896907216494845
MoteStrain,0.9145367412140575,0.9033546325878594,0.884185303514377,0.8138977635782748
NonInvasiveFetalECGThorax1,0.9475826972010178,0.8860050890585242,0.9155216284987278,0.8666666666666667
NonInvasiveFetalECGThorax2,0.9628498727735368,0.9246819338422392,0.9491094147582697,0.9236641221374046
OliveOil,0.9333333333333333,0.8666666666666667,0.9333333333333333,0.8333333333333334
OSULeaf,0.9669421487603306,0.6528925619834711,0.5826446280991735,0.5454545454545454
PhalangesOutlinesCorrect,0.8578088578088578,0.8146853146853147,0.8356643356643356,0.8275058275058275
Phoneme,0.2969409282700422,0.2088607594936709,0.13132911392405064,0.12921940928270043
PigAirwayPressure,0.9182692307692307,0.21153846153846154,0.14423076923076922,0.14903846153846154
PigArtPressure,0.9423076923076923,0.20192307692307693,0.2548076923076923,0.27884615384615385
PigCVP,0.9230769230769231,0.12980769230769232,0.125,0.11057692307692307
Plane,1.0,0.9809523809523809,0.9714285714285714,0.9809523809523809
PowerCons,0.9666666666666667,0.9722222222222222,0.9666666666666667,0.9277777777777778
ProximalPhalanxOutlineAgeGroup,0.8341463414634146,0.8439024390243902,0.848780487804878,0.8585365853658536
ProximalPhalanxOutlineCorrect,0.8969072164948454,0.8247422680412371,0.8900343642611683,0.8487972508591065
ProximalPhalanxTW,0.7853658536585366,0.848780487804878,0.7951219512195122,0.8146341463414634
RefrigerationDevices,0.6986666666666667,0.664,0.5626666666666666,0.5173333333333333
Rock,0.88,0.76,0.86,0.78
ScreenType,0.5306666666666666,0.584,0.48533333333333334,0.45066666666666666
SemgHandGenderCh2,0.925,0.9216666666666666,0.7566666666666667,0.8733333333333333
SemgHandMovementCh2,0.7244444444444444,0.86,0.4911111111111111,0.6466666666666666
SemgHandSubjectCh2,0.9177777777777778,0.9311111111111111,0.6711111111111111,0.7777777777777778
ShapeletSim,1.0,0.5166666666666667,0.46111111111111114,0.5
ShapesAll,0.93,0.8066666666666666,0.81,0.7666666666666667
SmallKitchenAppliances,0.8266666666666667,0.792,0.7493333333333333,0.7386666666666667
SmoothSubspace,0.9466666666666667,0.98,0.7933333333333333,0.9066666666666666
SonyAIBORobotSurface1,0.9600665557404326,0.8968386023294509,0.9217970049916805,0.8685524126455907
SonyAIBORobotSurface2,0.8593913955928646,0.7922350472193075,0.7722980062959076,0.7754459601259182
StarLightCurves,0.9821515298688683,0.9690383681398738,0.9611461874696454,0.9596891694997571
Strawberry,0.9891891891891892,0.9783783783783784,0.9837837837837838,0.9783783783783784
SwedishLeaf,0.9648,0.8992,0.9152,0.8704
Symbols,0.9758793969849247,0.8824120603015075,0.892462311557789,0.8854271356783919
SyntheticControl,0.9833333333333333,0.9933333333333333,0.94,0.92
ToeSegmentation1,0.9605263157894737,0.6798245614035088,0.7543859649122807,0.4649122807017544
ToeSegmentation2,0.9230769230769231,0.7,0.7615384615384615,0.5615384615384615
Trace,1.0,0.98,0.99,0.9
TwoLeadECG,0.9964881474978051,0.913081650570676,0.932396839332748,0.8437225636523266
TwoPatterns,0.99725,0.99175,0.79075,0.8495
UMD,0.9861111111111112,0.875,0.9444444444444444,0.8333333333333334
UWaveGestureLibraryAll,0.9773869346733668,0.9617532104969291,0.9617532104969291,0.9410943606923506
UWaveGestureLibraryX,0.852037967615857,0.8037409268565048,0.7867113344500279,0.7568397543271915
UWaveGestureLibraryY,0.7883863763260748,0.7272473478503629,0.7194304857621441,0.701284198771636
UWaveGestureLibraryZ,0.7959240647682859,0.7490228922389727,0.7213847012841987,0.7113344500279174
Wafer,0.9993510707332901,0.995944192083063,0.9951330304996755,0.9943218689162882
Wine,1.0,0.9629629629629629,0.9814814814814815,0.9814814814814815
WordSynonyms,0.7633228840125392,0.622257053291536,0.609717868338558,0.5705329153605015
Worms,0.7272727272727273,0.6623376623376623,0.6363636363636364,0.6623376623376623
WormsTwoClass,0.8051948051948052,0.7272727272727273,0.6363636363636364,0.6363636363636364
Yoga,0.913,0.8483333333333334,0.8373333333333334,0.8313333333333334
